FullTitle,Title,AltTitle,Authors,CcliSongNumber,Link
What Child Is This,What Child Is This,,"Chris Tomlin, William Chatterton Dix",7050422,https://songselect.ccli.com/Songs/7050422/what-child-is-this
Awake My Soul,Awake My Soul,,Brooke Ligertwood,7134998,https://songselect.ccli.com/Songs/7134998/awake-my-soul
Jesus Son Of God,Jesus Son Of God,,"Chris Tomlin, Jason Ingram, Matt Maher",6223539,https://songselect.ccli.com/Songs/6223539/jesus-son-of-god
You Are My Strength,You Are My Strength,,Reuben Morgan,4869940,https://songselect.ccli.com/Songs/4869940/you-are-my-strength
Hungry,Hungry,,Kathryn Scott,2650364,https://songselect.ccli.com/Songs/2650364/hungry
O Come O Come Emmanuel,O Come O Come Emmanuel,,"John Mason Neale, Kurtis Parks",7018951,https://songselect.ccli.com/Songs/7018951/o-come-o-come-emmanuel
Hear The Call Of The Kingdom,Hear The Call Of The Kingdom,,"Keith Getty, Kristyn Getty, Stuart Townend",4930752,https://songselect.ccli.com/Songs/4930752/hear-the-call-of-the-kingdom
None But Jesus,None But Jesus,,Brooke Ligertwood,4726186,https://songselect.ccli.com/Songs/4726186/none-but-jesus
Christ Is Risen,Christ Is Risen,,"Brian Johnson, Mack Brock, Phil Wickham",7107548,https://songselect.ccli.com/Songs/7107548/christ-is-risen
Light Of The World,Light Of The World,,"Lauren Daigle, Paul Duncan, Paul Mabury",7023299,https://songselect.ccli.com/Songs/7023299/light-of-the-world
Jesus At The Center,Jesus At The Center,,"Adam Ranney, Israel Houghton, Micah Massey",6115180,https://songselect.ccli.com/Songs/6115180/jesus-at-the-center
It Is Well,It Is Well,,"Horatio Gates Spafford, Philip Paul Bliss, Todd Fields",5341577,https://songselect.ccli.com/Songs/5341577/it-is-well
The Blessing,The Blessing,,"John G. Waller, Troy Denning",4869823,https://songselect.ccli.com/Songs/4869823/the-blessing
Salvation Belongs To Our God,Salvation Belongs To Our God,,"Adrian Howard, Pat Turner",24092,https://songselect.ccli.com/Songs/24092/salvation-belongs-to-our-god
This Is My Father's World,This Is My Father's World,,"Aaron Purdy, Franklin Lawrence Sheppard, Jennie Lee Riddle, Maltbie Davenport Babcock",6167640,https://songselect.ccli.com/Songs/6167640/this-is-my-fathers-world
Abundantly More,Abundantly More,,"Ethan Hulse, Heath Balltzglier, Matt Armstrong, Seth Condrey",7130471,https://songselect.ccli.com/Songs/7130471/abundantly-more
Jesus,Jesus,,"Chris Tomlin, Ed Cash, Klaus Osigus",7076154,https://songselect.ccli.com/Songs/7076154/jesus
Battle Belongs,Battle Belongs,,"Brian Johnson, Phil Wickham",7148126,https://songselect.ccli.com/Songs/7148126/battle-belongs
Nobody Loves Me Like You,Nobody Loves Me Like You,,"Ed Cash, Scott Cash",7117604,https://songselect.ccli.com/Songs/7117604/nobody-loves-me-like-you
Turn Your Eyes Upon Jesus,Turn Your Eyes Upon Jesus,,"Aaron Shust, Paul Baloche",7067212,https://songselect.ccli.com/Songs/7067212/turn-your-eyes-upon-jesus
You Are Good,You Are Good,,Israel Houghton,3383788,https://songselect.ccli.com/Songs/3383788/you-are-good
I Will Offer Up My Life,I Will Offer Up My Life,,Matt Redman,1083764,https://songselect.ccli.com/Songs/1083764/i-will-offer-up-my-life
Psalm 23,Psalm 23,,Stuart Townend,1585970,https://songselect.ccli.com/Songs/1585970/psalm-23
Count Your Blessings,Count Your Blessings,,"Edwin Othello Excell, Johnson Oatman Jr.",40416,https://songselect.ccli.com/Songs/40416/count-your-blessings
Today,Today,,"Brian Doerksen, Sandra Gage",4157315,https://songselect.ccli.com/Songs/4157315/today
Here's My Heart,Here's My Heart,,"Chris Tomlin, Jason Ingram, Louie Giglio",6517898,https://songselect.ccli.com/Songs/6517898/heres-my-heart
Are You Washed In The Blood (Washed In The Blood),Are You Washed In The Blood,Washed In The Blood,Elisha Albright Hoffman,21105,https://songselect.ccli.com/Songs/21105/are-you-washed-in-the-blood-washed-in-the-blood
All Heaven Declares,All Heaven Declares,,"Noel Richards, Tricia Richards",120556,https://songselect.ccli.com/Songs/120556/all-heaven-declares
Joy Of The Lord,Joy Of The Lord,,"Chris Llewellyn, Ed Cash, Gareth Gilkeson",7047091,https://songselect.ccli.com/Songs/7047091/joy-of-the-lord
Give Me Jesus,Give Me Jesus,,Jeremy Camp,4874344,https://songselect.ccli.com/Songs/4874344/give-me-jesus
The Only Name (Yours Will Be),The Only Name,Yours Will Be,Benji Cowart,6223704,https://songselect.ccli.com/Songs/6223704/the-only-name-yours-will-be
Victor's Crown,Victor's Crown,,"Darlene Zschech, Israel Houghton, Kari Jobe",6454621,https://songselect.ccli.com/Songs/6454621/victors-crown
Psalm 23: Surely Goodness Surely Mercy,Psalm 23: Surely Goodness Surely Mercy,,Shane Barnard,7054930,https://songselect.ccli.com/Songs/7054930/psalm-23-surely-goodness-surely-mercy
O Holy Night,O Holy Night,,"Adolphe Charles Adam, Bart Millard, John Sullivan Dwight, Pete Kipley, Placide Cappeau",4348605,https://songselect.ccli.com/Songs/4348605/o-holy-night
Rejoice,Rejoice,,"Dustin Kensrue, Stuart Townend",7004663,https://songselect.ccli.com/Songs/7004663/rejoice
Change My Heart Oh God,Change My Heart Oh God,,Eddie Espinosa,1565,https://songselect.ccli.com/Songs/1565/change-my-heart-oh-god
Soul On Fire,Soul On Fire,,"Brenton Brown, David Carr, Mac Powell, Mark Lee, Matt Maher, Tai Anderson",7032679,https://songselect.ccli.com/Songs/7032679/soul-on-fire
At The Cross,At The Cross,,"Darlene Zschech, Reuben Morgan",4591816,https://songselect.ccli.com/Songs/4591816/at-the-cross
He Is Exalted,He Is Exalted,,Twila Paris,17827,https://songselect.ccli.com/Songs/17827/he-is-exalted
Let It Rise,Let It Rise,,Holland Davis,2240585,https://songselect.ccli.com/Songs/2240585/let-it-rise
My Testimony,My Testimony,,"Brandon Lake, Chris Brown, Steven Furtick, Tiffany Hammer",7137792,https://songselect.ccli.com/Songs/7137792/my-testimony
Peace Be Still,Peace Be Still,,"Andrew Holt, Hope Darst, Mia Fieldes",7084363,https://songselect.ccli.com/Songs/7084363/peace-be-still
All Is Well,All Is Well,,"Claire Hamilton, Johnny Parks",5462731,https://songselect.ccli.com/Songs/5462731/all-is-well
God Of This City,God Of This City,,"Aaron Boyd, Andrew McCann, Ian Jordan, Peter Comfort, Peter Kernoghan, Richard Bleakley",5037070,https://songselect.ccli.com/Songs/5037070/god-of-this-city
Silent Night,Silent Night,,"Chris Tomlin, Franz Xaver Gruber, Gabe Scott, John Freeman Young, Joseph Mohr, Matt Gilder",7050367,https://songselect.ccli.com/Songs/7050367/silent-night
Fairest Lord Jesus (Schönster Herr Jesu),Fairest Lord Jesus,Schönster Herr Jesu,"August Heinrich Hoffmann von Fallersleben, Joseph August Seiss",27800,https://songselect.ccli.com/Songs/27800/fairest-lord-jesus-schonster-herr-jesu
Drenched In Love,Drenched In Love,,"Daniel Bashta, Josh Silverberg, Matt Armstrong",7055434,https://songselect.ccli.com/Songs/7055434/drenched-in-love
Holy (Jesus You Are),Holy,Jesus You Are,"Jason Ingram, Jonas Myrin, Matt Redman",6016306,https://songselect.ccli.com/Songs/6016306/holy-jesus-you-are
The First Noel,The First Noel,,"David Crowder, Jack Parker, Jeremy Bush, Mark Waldrop, Mike Dodson, Mike Hogan",6111627,https://songselect.ccli.com/Songs/6111627/the-first-noel
All The Earth,All The Earth,,"Andi Rozier, Jason Ingram, Jonathan Smith, Meredith Andrews",7035179,https://songselect.ccli.com/Songs/7035179/all-the-earth
Take My Life,Take My Life,,Scott Underwood,1617154,https://songselect.ccli.com/Songs/1617154/take-my-life
Turn Your Eyes Upon Jesus,Turn Your Eyes Upon Jesus,,"Dwan Hill, Helen H. Lemmel, Lauren Daigle, Paul Mabury",7117260,https://songselect.ccli.com/Songs/7117260/turn-your-eyes-upon-jesus
Glory To God Forever,Glory To God Forever,,"Steve Fee, Vicky Beeching",5384338,https://songselect.ccli.com/Songs/5384338/glory-to-god-forever
Heal Our Land,Heal Our Land,,"Brooke Ligertwood, Cody Carnes, Kari Jobe, Scott Ligertwood",7070516,https://songselect.ccli.com/Songs/7070516/heal-our-land
Word Of God Speak,Word Of God Speak,,"Bart Millard, Pete Kipley",3912788,https://songselect.ccli.com/Songs/3912788/word-of-god-speak
Hosanna,Hosanna,,Carl Tuttle,21545,https://songselect.ccli.com/Songs/21545/hosanna
All Creatures Of Our God And King,All Creatures Of Our God And King,,"Jonathan Baird, Ryan Baird, St. Francis of Assisi, William Henry Draper",6529800,https://songselect.ccli.com/Songs/6529800/all-creatures-of-our-god-and-king
Lion Of Judah,Lion Of Judah,,Robin Mark,1079280,https://songselect.ccli.com/Songs/1079280/lion-of-judah
Consuming Fire,Consuming Fire,,Tim Hughes,3818569,https://songselect.ccli.com/Songs/3818569/consuming-fire
Multiplied,Multiplied,,"Bear Rinehart, Bo Rinehart",7029227,https://songselect.ccli.com/Songs/7029227/multiplied
Emmanuel,Emmanuel,,Bob McGee,12949,https://songselect.ccli.com/Songs/12949/emmanuel
Bigger Than I Thought,Bigger Than I Thought,,"Allen Swoope, Natalie Sims, Sean Curran",7123203,https://songselect.ccli.com/Songs/7123203/bigger-than-i-thought
He Lives,He Lives,,Alfred Henry Ackley,17597,https://songselect.ccli.com/Songs/17597/he-lives
My Savior My God,My Savior My God,,"Aaron Shust, Dorothy Greenwell",4592255,https://songselect.ccli.com/Songs/4592255/my-savior-my-god
Away In A Manger (Cradle Song),Away In A Manger,Cradle Song,"John Thomas McFarland, Martin Luther, William James Kirkpatrick",322031,https://songselect.ccli.com/Songs/322031/away-in-a-manger-cradle-song
This Is The Day,This Is The Day,,Les Garrett,32754,https://songselect.ccli.com/Songs/32754/this-is-the-day
Beautiful Things,Beautiful Things,,"Lisa Gungor, Michael Gungor",5665521,https://songselect.ccli.com/Songs/5665521/beautiful-things
Lord Reign In Me,Lord Reign In Me,,Brenton Brown,2490706,https://songselect.ccli.com/Songs/2490706/lord-reign-in-me
Give Me Faith,Give Me Faith,,"Chris Brown, London Gatch, Mack Brock, Wade Joye",5680939,https://songselect.ccli.com/Songs/5680939/give-me-faith
I Have Decided To Follow Jesus,I Have Decided To Follow Jesus,,"Eugene Thomas, Holland Davis",4640341,https://songselect.ccli.com/Songs/4640341/i-have-decided-to-follow-jesus
Oh How Good It Is,Oh How Good It Is,,"Keith Getty, Kristyn Getty, Ross Holmes, Stuart Townend",6399212,https://songselect.ccli.com/Songs/6399212/oh-how-good-it-is
Psalm 46 (Lord Of Hosts),Psalm 46,Lord Of Hosts,"Jennie Lee Riddle, Josh Miller, Josiah Warneking, Shane Barnard",7053138,https://songselect.ccli.com/Songs/7053138/psalm-46-lord-of-hosts
Every Move I Make,Every Move I Make,,David Ruis,1595726,https://songselect.ccli.com/Songs/1595726/every-move-i-make
All Glory Be To Christ,All Glory Be To Christ,,Dustin Kensrue,7008232,https://songselect.ccli.com/Songs/7008232/all-glory-be-to-christ
Facing A Task Unfinished (We Go To All The World),Facing A Task Unfinished,We Go To All The World,"Ed Cash, Fionán De Barra, Frank Houghton, Keith Getty, Kristyn Getty, Samuel Wesley",7002026,https://songselect.ccli.com/Songs/7002026/facing-a-task-unfinished-we-go-to-all-the-world
What A Day That Will Be,What A Day That Will Be,,Jim Hill,32046,https://songselect.ccli.com/Songs/32046/what-a-day-that-will-be
God You Reign,God You Reign,,"Lincoln Brewster, Mia Fieldes",5200838,https://songselect.ccli.com/Songs/5200838/god-you-reign
Spirit Break Out,Spirit Break Out,,"Ben Bryant, Luke Hellebronth, Myles Dhillon, Tim Hughes",6058450,https://songselect.ccli.com/Songs/6058450/spirit-break-out
I Saw The Light,I Saw The Light,,Hank Williams Sr.,45064,https://songselect.ccli.com/Songs/45064/i-saw-the-light
Champion,Champion,,"Brandon Lake, Dante Bowe, Jonathan Jay, Steffany Frizzell Gretzinger, Tony Brown",7130941,https://songselect.ccli.com/Songs/7130941/champion
I Will Exalt,I Will Exalt,,Amanda Cook,5861765,https://songselect.ccli.com/Songs/5861765/i-will-exalt
We Receive Your Blessing,We Receive Your Blessing,,"Grace Moes, Natasha Moes",4519991,https://songselect.ccli.com/Songs/4519991/we-receive-your-blessing
The Name Of The Lord,The Name Of The Lord,,Clinton Utterbach,265239,https://songselect.ccli.com/Songs/265239/the-name-of-the-lord
Who Am I,Who Am I,,Mark Hall,4196651,https://songselect.ccli.com/Songs/4196651/who-am-i
You Alone Can Rescue,You Alone Can Rescue,,"Jonas Myrin, Matt Redman",5376377,https://songselect.ccli.com/Songs/5376377/you-alone-can-rescue
Exalted Over All,Exalted Over All,,"Andi Rozier, Jason Ingram, Jess Cates",7065022,https://songselect.ccli.com/Songs/7065022/exalted-over-all
Your Name (Christmas Version),Your Name,Christmas Version,"Glenn Packiam, Paul Baloche",7005511,https://songselect.ccli.com/Songs/7005511/your-name-christmas-version
Offering,Offering,,Paul Baloche,3956562,https://songselect.ccli.com/Songs/3956562/offering
Enough,Enough,,"Chris Tomlin, Louie Giglio",3599479,https://songselect.ccli.com/Songs/3599479/enough
Glory In The Highest,Glory In The Highest,,"Chris Tomlin, Daniel Carson, Ed Cash, Jesse Reeves, Matt Redman",4822451,https://songselect.ccli.com/Songs/4822451/glory-in-the-highest
Available,Available,,"Ben Fielding, Chris Brown, Jason Ingram, Matt Redman, Steven Furtick",7129065,https://songselect.ccli.com/Songs/7129065/available
Healer,Healer,,Mike Guglielmucci,4873981,https://songselect.ccli.com/Songs/4873981/healer
Behold The Lamb,Behold The Lamb,,"Kristian Stanfill, Melodie Malone, Phil Wickham",7122996,https://songselect.ccli.com/Songs/7122996/behold-the-lamb
Nothing But The Blood,Nothing But The Blood,,Matt Redman,4329411,https://songselect.ccli.com/Songs/4329411/nothing-but-the-blood
Grace Alone,Grace Alone,,Dustin Kensrue,7004659,https://songselect.ccli.com/Songs/7004659/grace-alone
Jesus Name Above All Names,Jesus Name Above All Names,,Naida Hearn,21291,https://songselect.ccli.com/Songs/21291/jesus-name-above-all-names
May The Peoples Praise You,May The Peoples Praise You,,"David Zimmer, Ed Cash, Keith Getty, Kristyn Getty, Stuart Townend",7063739,https://songselect.ccli.com/Songs/7063739/may-the-peoples-praise-you
Turn Your Eyes,Turn Your Eyes,,"George Romanacce, Helen H. Lemmel, Kevin Winebarger, Nathan Stiff, Nic Trout",7120053,https://songselect.ccli.com/Songs/7120053/turn-your-eyes
Grace,Grace,,"Jonny Robinson, Niki Shepherd, Rich Thompson",7073330,https://songselect.ccli.com/Songs/7073330/grace
Awesome Is The Lord Most High,Awesome Is The Lord Most High,,"Cary Pierce, Chris Tomlin, Jesse Reeves, Jon Abel",4674159,https://songselect.ccli.com/Songs/4674159/awesome-is-the-lord-most-high
Doxology (Old 100th),Doxology,Old 100th,"David Crowder, Thomas Ken",4255578,https://songselect.ccli.com/Songs/4255578/doxology-old-100th
Come Thou Fount (Above All Else),Come Thou Fount,Above All Else,"Robert Robinson, Shane Barnard",7029505,https://songselect.ccli.com/Songs/7029505/come-thou-fount-above-all-else
Everything,Everything,,Tim Hughes,4685258,https://songselect.ccli.com/Songs/4685258/everything
Promises,Promises,,"Aaron Moses, Dante Bowe, Joe L. Barnes, Keila Alvarado, Lemuel Marin, Phillip Carrington Gaines",7149439,https://songselect.ccli.com/Songs/7149439/promises
For The Cause,For The Cause,,"Keith Getty, Kristyn Getty, Stuart Townend",7063750,https://songselect.ccli.com/Songs/7063750/for-the-cause
For The Sake Of The World,For The Sake Of The World,,"Brian Johnson, Jeremy Riddle, Joel Taylor",6227030,https://songselect.ccli.com/Songs/6227030/for-the-sake-of-the-world
O Worship The King (Lyons),O Worship The King,Lyons,"Johann Michael Haydn, Robert Grant",1486,https://songselect.ccli.com/Songs/1486/o-worship-the-king-lyons
Here Is Love,Here Is Love,,"Matt Redman, Robert Lowry, William Rees",3287884,https://songselect.ccli.com/Songs/3287884/here-is-love
O Come All Ye Faithful (Adeste Fideles),O Come All Ye Faithful,Adeste Fideles,"C. Frederick Oakeley, John Francis Wade, William Henry Monk",4758525,https://songselect.ccli.com/Songs/4758525/o-come-all-ye-faithful-adeste-fideles
Praise The Father Praise The Son,Praise The Father Praise The Son,,"Chris Tomlin, Ed Cash",5203251,https://songselect.ccli.com/Songs/5203251/praise-the-father-praise-the-son
Scandal Of Grace,Scandal Of Grace,,"Joel Houston, Matt Crocker",6428750,https://songselect.ccli.com/Songs/6428750/scandal-of-grace
Show Your Power,Show Your Power,,Kevin Prosch,861891,https://songselect.ccli.com/Songs/861891/show-your-power
Touch Of Heaven,Touch Of Heaven,,"Aodhan King, Hannah Hobbs, Michael Fatkin",7102403,https://songselect.ccli.com/Songs/7102403/touch-of-heaven
Take My Life,Take My Life,,"Chris Tomlin, Frances Ridley Havergal, Henri Abraham Cesar Malan, Louie Giglio",4162843,https://songselect.ccli.com/Songs/4162843/take-my-life
There Is A Fountain,There Is A Fountain,,"Edwin Othello Excell, Lowell Mason, William Cowper",27707,https://songselect.ccli.com/Songs/27707/there-is-a-fountain
Low In The Grave He Lay (Christ Arose),Low In The Grave He Lay,Christ Arose,Robert Lowry,27783,https://songselect.ccli.com/Songs/27783/low-in-the-grave-he-lay-christ-arose
Spirit Of The Living God,Spirit Of The Living God,,"Jacob Sooter, Mia Fieldes",7035191,https://songselect.ccli.com/Songs/7035191/spirit-of-the-living-god
I Speak Jesus,I Speak Jesus,,"Abby Benton, Carlene Prince, Dustin Smith, Jesse Reeves, Kristen Dutton, Raina Pratt",7136201,https://songselect.ccli.com/Songs/7136201/i-speak-jesus
Be Enthroned,Be Enthroned,,"Brian Johnson, Hunter Thompson, Jeremy Riddle, Kalley Heiligenthal",7054178,https://songselect.ccli.com/Songs/7054178/be-enthroned
Doxology,Doxology,,"Aaron W. Lindsey, David Binion, John Gray",7068181,https://songselect.ccli.com/Songs/7068181/doxology
When We Walk With The Lord (Trust And Obey),When We Walk With The Lord,Trust And Obey,"Daniel Brink Towner, John Henry Sammis",22094,https://songselect.ccli.com/Songs/22094/when-we-walk-with-the-lord-trust-and-obey
I Belong To God,I Belong To God,,"Allison Mellon, Matt Redman, Michael Weaver",7047529,https://songselect.ccli.com/Songs/7047529/i-belong-to-god
Angels We Have Heard On High,Angels We Have Heard On High,,"James Chadwick, Kurtis Parks",7014589,https://songselect.ccli.com/Songs/7014589/angels-we-have-heard-on-high
I Will Boast In Christ,I Will Boast In Christ,,"Reuben Morgan, Scott Ligertwood",7068427,https://songselect.ccli.com/Songs/7068427/i-will-boast-in-christ
Across The Lands,Across The Lands,,"Keith Getty, Stuart Townend",3709898,https://songselect.ccli.com/Songs/3709898/across-the-lands
Hope Has A Name,Hope Has A Name,,"Aaron Johnson, Benjamin Cruse, Evan John, Ryan Williams",7084823,https://songselect.ccli.com/Songs/7084823/hope-has-a-name
O Canada,O Canada,,"Adolphe-Basile Routhier, Calixa Lavallée, Robert Stanley Weir",121902,https://songselect.ccli.com/Songs/121902/o-canada
You Make Me Brave,You Make Me Brave,,Amanda Cook,7003306,https://songselect.ccli.com/Songs/7003306/you-make-me-brave
Overwhelmed,Overwhelmed,,"Michael Weaver, Phil Wickham",6219031,https://songselect.ccli.com/Songs/6219031/overwhelmed
All Creatures Of Our God And King (Lasst Uns Erfreuen),All Creatures Of Our God And King,Lasst Uns Erfreuen,"St. Francis of Assisi, William Henry Draper",1503,https://songselect.ccli.com/Songs/1503/all-creatures-of-our-god-and-king-lasst-uns-erfreuen
Our God Reigns (How Lovely On The Mountains),Our God Reigns,How Lovely On The Mountains,Leonard E. Smith Jr.,8458,https://songselect.ccli.com/Songs/8458/our-god-reigns-how-lovely-on-the-mountains
Lay Me Down,Lay Me Down,,"Chris Tomlin, Jason Ingram, Jonas Myrin, Matt Redman",6223577,https://songselect.ccli.com/Songs/6223577/lay-me-down
Rock Of Ages (Toplady),Rock Of Ages,Toplady,"Augustus Montague Toplady, Thomas Hastings",40588,https://songselect.ccli.com/Songs/40588/rock-of-ages-toplady
I Choose To Worship,I Choose To Worship,,"Chris Llewellyn, Gareth Gilkeson",7145862,https://songselect.ccli.com/Songs/7145862/i-choose-to-worship
There Is None Like You,There Is None Like You,,Lenny LeBlanc,674545,https://songselect.ccli.com/Songs/674545/there-is-none-like-you
Reign Above It All,Reign Above It All,,"Ethan Hulse, Hannah McClure, Jess Cates, Paul McClure",7134098,https://songselect.ccli.com/Songs/7134098/reign-above-it-all
The Butterfly Song / If I Were A Butterfly,The Butterfly Song / If I Were A Butterfly,,Brian Howard,35445,https://songselect.ccli.com/Songs/35445/the-butterfly-song-if-i-were-a-butterfly
Angels From The Realms Of Glory (Emmanuel),Angels From The Realms Of Glory,Emmanuel,"Brenton Brown, Henry Thomas Smart, James Montgomery, Michael Rossback, Paul Baloche",7065163,https://songselect.ccli.com/Songs/7065163/angels-from-the-realms-of-glory-emmanuel
Thank You Lord,Thank You Lord,,"Don Moen, Paul Baloche",4220833,https://songselect.ccli.com/Songs/4220833/thank-you-lord
Echoes (Till We See The Other Side),Echoes,Till We See The Other Side,"Ben Fielding, Benjamin Hastings, Joel Houston",7124908,https://songselect.ccli.com/Songs/7124908/echoes-till-we-see-the-other-side
Crown Him (Majesty),Crown Him,Majesty,"Chris Tomlin, Ed Cash, George Job Elvey, Godfrey Thring, Matt Maher, Matthew Bridges",6463818,https://songselect.ccli.com/Songs/6463818/crown-him-majesty
Waiting Here For You,Waiting Here For You,,"Chris Tomlin, Jesse Reeves, Martin Smith",5925663,https://songselect.ccli.com/Songs/5925663/waiting-here-for-you
Humble King,Humble King,,Brenton Brown,2650388,https://songselect.ccli.com/Songs/2650388/humble-king
Trust And Obey,Trust And Obey,,"Daniel Brink Towner, John Henry Sammis, Russell Mauldin",7056336,https://songselect.ccli.com/Songs/7056336/trust-and-obey
It Is You,It Is You,,Peter Furler,3472510,https://songselect.ccli.com/Songs/3472510/it-is-you
Friend Of God,Friend Of God,,"Israel Houghton, Michael Gungor",3991651,https://songselect.ccli.com/Songs/3991651/friend-of-god
Light The Fire Again,Light The Fire Again,,Brian Doerksen,1346920,https://songselect.ccli.com/Songs/1346920/light-the-fire-again
The River Is Here,The River Is Here,,Andy Park,1475231,https://songselect.ccli.com/Songs/1475231/the-river-is-here
His Eye Is On The Sparrow (Why Should I Feel Discouraged),His Eye Is On The Sparrow,Why Should I Feel Discouraged,"Charles Hutchinson Gabriel, Civilla Durfee Martin",77692,https://songselect.ccli.com/Songs/77692/his-eye-is-on-the-sparrow-why-should-i-feel-discouraged
You Are My Vision,You Are My Vision,,"Eleanor Henrietta Hull, Mary Elizabeth Byrne, Rend Collective",6054533,https://songselect.ccli.com/Songs/6054533/you-are-my-vision
Rattle!,Rattle!,,"Brandon Lake, Chris Brown, Steven Furtick",7149088,https://songselect.ccli.com/Songs/7149088/rattle
Sinking Deep,Sinking Deep,,"Aodhan King, Joel Davies",6605236,https://songselect.ccli.com/Songs/6605236/sinking-deep
Every Praise,Every Praise,,"Hezekiah Walker, John David Bratton",6623483,https://songselect.ccli.com/Songs/6623483/every-praise
I Will Trust My Saviour Jesus,I Will Trust My Saviour Jesus,,"Jaywan Maxwell, Jonny Robinson, Lucy Ann Bennett, Rich Thompson, Tiarne Tranter",7121855,https://songselect.ccli.com/Songs/7121855/i-will-trust-my-saviour-jesus
Abide With Me (Eventide),Abide With Me,Eventide,"Henry Francis Lyte, William Henry Monk",43190,https://songselect.ccli.com/Songs/43190/abide-with-me-eventide
See The Light,See The Light,,"Ben Fielding, Reuben Morgan",7134996,https://songselect.ccli.com/Songs/7134996/see-the-light
When We All Get To Heaven,When We All Get To Heaven,,"Eliza Edmunds Stites Hewitt, Emily Divine Wilson, Tommy Walker",7048632,https://songselect.ccli.com/Songs/7048632/when-we-all-get-to-heaven
Be Still And Know,Be Still And Know,,"Lee Herrington, Tom Fettke",583265,https://songselect.ccli.com/Songs/583265/be-still-and-know
Remembrance,Remembrance,,"Benjamin Hastings, Chris Davenport",7102398,https://songselect.ccli.com/Songs/7102398/remembrance
Greatest Hallelujah,Greatest Hallelujah,,"Jonas Myrin, Matt Redman",7091567,https://songselect.ccli.com/Songs/7091567/greatest-hallelujah
Holy Holy Holy (We Bow Before Thee),Holy Holy Holy,We Bow Before Thee,"John Bacchus Dykes, Kevin Jones, Reginald Heber, Shane Barnard",7118356,https://songselect.ccli.com/Songs/7118356/holy-holy-holy-we-bow-before-thee
Jesus Loves Me,Jesus Loves Me,,"Anna Bartlett Warner, Weldon C. Kennedy, William Batchelder Bradbury",4862600,https://songselect.ccli.com/Songs/4862600/jesus-loves-me
Hymn Of The Holy Spirit,Hymn Of The Holy Spirit,,"Brenton Brown, Chris Tomlin, Jason Ingram, Pat Barrett",7113814,https://songselect.ccli.com/Songs/7113814/hymn-of-the-holy-spirit
Made To Worship,Made To Worship,,"Chris Tomlin, Ed Cash, Stephan Conley Sharp",4794118,https://songselect.ccli.com/Songs/4794118/made-to-worship
Be Still My Soul (Finlandia),Be Still My Soul,Finlandia,"Jane Laurie Borthwick, Jean Sibelius, Kathrina Amalia von Schlegel",96910,https://songselect.ccli.com/Songs/96910/be-still-my-soul-finlandia
Doxology (God Be Praised),Doxology,God Be Praised,"Louis Bourgeois, Thomas Ken, Todd Fields",7134391,https://songselect.ccli.com/Songs/7134391/doxology-god-be-praised
Hallelujah For The Cross,Hallelujah For The Cross,,"Ben Glover, Chris McClarney, Jeff Pardo",7107551,https://songselect.ccli.com/Songs/7107551/hallelujah-for-the-cross
Away In A Manger,Away In A Manger,,"Chris Tomlin, Ed Cash, John Thomas McFarland, Martin Luther, William James Kirkpatrick",7050424,https://songselect.ccli.com/Songs/7050424/away-in-a-manger
Just As I Am (Woodworth),Just As I Am,Woodworth,"Charlotte Elliott, William Batchelder Bradbury",23206,https://songselect.ccli.com/Songs/23206/just-as-i-am-woodworth
I Want To Know You,I Want To Know You,,"James Proctor, Jonny Robinson, Michael Farren, Rich Thompson",7073331,https://songselect.ccli.com/Songs/7073331/i-want-to-know-you
Worthy,Worthy,,"Chris Brown, Mack Brock, Steven Furtick",7111931,https://songselect.ccli.com/Songs/7111931/worthy
Miracles,Miracles,,"Chris Quilala, Dustin Smith, Joshua Silverberg, Stuart Garrard",7054541,https://songselect.ccli.com/Songs/7054541/miracles
Praise Is The Highway,Praise Is The Highway,,"Ben Fielding, Brian Johnson, Chris Tomlin, Sean Feucht",7087366,https://songselect.ccli.com/Songs/7087366/praise-is-the-highway
God So Loved,God So Loved,,"Marty Sampson, Matt Crocker",7102394,https://songselect.ccli.com/Songs/7102394/god-so-loved
We Want To See Jesus Lifted High,We Want To See Jesus Lifted High,,Doug Horley,1033408,https://songselect.ccli.com/Songs/1033408/we-want-to-see-jesus-lifted-high
Glorify Thy Name,Glorify Thy Name,,Donna Adkins,1383,https://songselect.ccli.com/Songs/1383/glorify-thy-name
Be Thou My Vision,Be Thou My Vision,,"Brooke Norsworthy, Eleanor Henrietta Hull, Grant Norsworthy, Mary Elizabeth Byrne",6361343,https://songselect.ccli.com/Songs/6361343/be-thou-my-vision
Hallelujah Here Below,Hallelujah Here Below,,"Chris Brown, Steven Furtick",7111934,https://songselect.ccli.com/Songs/7111934/hallelujah-here-below
Alive,Alive,,"Alexander Pappas, Aodhan King",6605212,https://songselect.ccli.com/Songs/6605212/alive
O Great God,O Great God,,Bob Kauflin,4804015,https://songselect.ccli.com/Songs/4804015/o-great-god
How Majestic Is Your Name,How Majestic Is Your Name,,Michael W. Smith,26007,https://songselect.ccli.com/Songs/26007/how-majestic-is-your-name
Come Thou Fount (I Will Sing),Come Thou Fount,I Will Sing,"Chris Tomlin, Robert Robinson",7072572,https://songselect.ccli.com/Songs/7072572/come-thou-fount-i-will-sing
