Id,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,Category,Status,Performer,Notes
,4674166,You Never Let Go,,"Beth Redman, Matt Redman",B,76,4-Apr,2005,Thankyou Music,Main,,,
,7000686,Your Grace Finds Me,,"Jonas Myrin, Matt Redman",Bb,77,4-Apr,2013,Atlas Mountain Songs,Main,,,
,4477026,Your Grace is Enough,,Matt Maher,G,116,4-Apr,2003,Thankyou Music,Main,,,
,5393329,Your Great Name,,"Krissy Nordhoff, Michael Neale",C,75,4-Apr,2008,Integrity's Praise! Music,Main,,,
,7054720,Your Love Awakens Me,,"Chris Quilala, Phil Wickham",B,100,4-Apr,2016,Phil Wickham Music,Main,,,
,5295221,Your Love Is Strong,,Jon Foreman,B,,4-Apr,2008,Rubadub Rublishing Publishing,Main,,,
,5337172,Your Love Never Fails,,"Anthony Skinner, Chris McClarney",Bb,116,4-Apr,2008,Thankyou Music,Main,,,
,4611679,Your Name,,"Glenn Packiam, Paul Baloche",Bb,80,4-Apr,2006,Integrity Worship Music,Main,,,
,6214751,Your Presence Is Heaven,,"Israel Houghton, Micah Massey",D,66,4-Apr,2012,Integrity Worship Music,Main,,,
,5124024,You're Beautiful,,Phil Wickham,Eb,80,4-Apr,2007,Phil Wickham Music,Main,,,
,7083703,You're Worthy of It All,,Shane Barnard,,,,2016,Wellhouse,,,,
