ListIndex,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,PublicDomain,Category
615,4016669,Unchanging,,Chris Tomlin,Ab,106,4/4,2002,"sixsteps Music,worshiptogether.com songs",FALSE,Contemporary 2000
634,4869933,God Of Ages,,Ben Fielding,G,0,,2007,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
635,4405627,O Taste And See,,"Brian Johnson,Jenn Johnson",Ab,116,4/4,2000,Bethel Music Publishing,FALSE,Contemporary 2000
638,3361793,You Shine,,Brian Doerksen,E,130,4/4,2001,Integrity's Hosanna! Music,FALSE,Contemporary 2000
644,5065918,He Is Lord,,Ben Fielding,C,0,,2008,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
650,4771887,Jesus Loves Me This I Know,Jesus Loves Me,"Anna Bartlett Warner,William Batchelder Bradbury,Philip Percival",None,0,,2004,"Words: Public Domain,Music: 2004 Percival,Philip",TRUE,Contemporary 2000
654,5874422,O The Love Of My Redeemer,,Josh Caterer,B,0,,2007,"Caterer,Josh",FALSE,Contemporary 2000
675,5295702,House Of God Forever,,Jon Foreman,C,121,4/4,2008,Rubadub Rublishing Publishing,FALSE,Contemporary 2000
680,4654131,To Worship You I Live,,"Israel Houghton,Meleasa Houghton",C,60,4/4,2005,"Integrity's Praise! Music,Sound Of The New Breed",FALSE,Contemporary 2000
689,4027184,Offering,,"Brad Avery,David Carr,Mac Powell,Mark D. Lee,Tai Anderson",A,76,4/4,2003,Kobalt Music Copyrights SARL,FALSE,Contemporary 2000
703,5148938,Love Came Down,,"Ian McIntosh,Brian Johnson,Jeremy Riddle,Jenn Johnson,Jeremy Edwardson",C,122,4/4,2009,"Bethel Music Publishing,Mercy / Vineyard Publishing",FALSE,Contemporary 2000
707,4841975,Holy God,,Brian Doerksen,Bb,0,,2006,"Integrity's Hosanna! Music,Shining Rose Songs",FALSE,Contemporary 2000
722,5060834,This Is Our God,,Reuben Morgan,E,80,4/4,2008,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
727,3295728,Give Me Jesus,,Fernando Ortega,C,80,4/4,2000,"Words: Public Domain,Curb Word Music,Music: 2000 Dejamesolo Music",TRUE,Contemporary 2000
729,3591817,Let It Rain,,Michael Farren,G,64,4/4,2001,This Is Your Time Music (Admin. by Music Services o/b/o The Loving Company),FALSE,Contemporary 2000
740,4220974,I Am Free,,Jon Egan,D,136,4/4,2004,Integrity Worship Music,FALSE,Contemporary 2000
751,4768948,Son Of God,,"Ed Cash,Jon Neufeld,Tim Neufeld,Gordon Cochran",Ab,84,4/4,2006,"Birdwing Music,Remaining portion is unaffiliated,Fieldstar Music,Wondrously Made Songs",FALSE,Contemporary 2000
752,4437846,Let Us Adore,,Reuben Morgan,G,0,6/8,2005,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
754,4541127,May The Peace Of Christ,,Glen Soderholm,None,0,,2003,"Soderholm,Glen",FALSE,Contemporary 2000
774,4722283,Unashamed,,"Jon Neufeld,Doug McKelvey,Tim Neufeld",F,160,4/4,2006,"Birdwing Music,Fieldstar Music,Songs Without Borders",FALSE,Contemporary 2000
779,5017832,God Is So Good,,Rick Altizer,None,0,,2007,"Fuseic Music Publishing,Songs of Razor and Tie",FALSE,Contemporary 2000
781,5223169,Beautiful Wonderful Cross,,Matt Boswell,G,0,,2008,Curb Dayspring Music,FALSE,Contemporary 2000
785,4254689,For All You've Done,,Reuben Morgan,E,133,4/4,2004,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
787,3744592,Glory,,Reuben Morgan,E,114,4/4,2002,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
792,4255736,Beautiful Lord,,"Leeland Mooring,Marc Byrd",G,0,,2006,"Meaux Mercy,Blue Raft Music",FALSE,Contemporary 2000
793,4543620,Praise You In This Storm,,"Mark Hall,Bernie Herms",None,84,4/4,2005,"Curb Word Music,Be Essential Songs,My Refuge Music,BanaHama Tunes",FALSE,Contemporary 2000
796,3033179,Surrender,,Marc James,G,60,4/4,2000,Vineyard Songs (UK/Eire),FALSE,Contemporary 2000
799,3278422,Multiply Your Love,,Andy Park,E,0,,2001,"Mercy / Vineyard Publishing,Vineyard Songs Canada",FALSE,Contemporary 2000
800,4309888,Cry In My Heart,,"Jon Neufeld,Tim Neufeld",D,76,4/4,2004,"Birdwing Music,Fieldstar Music",FALSE,Contemporary 2000
819,5064328,What A Friend,,"Joseph Medlicott Scriven,Charles Crozat Converse,Kathryn Scott",D,70,4/4,2007,Integrity Worship Music,FALSE,Contemporary 2000
821,4158022,O Praise Him,,David Crowder,Bb,116,4/4,2003,"sixsteps Music,worshiptogether.com songs",FALSE,Contemporary 2000
826,5463280,Still,,"Reuben Morgan,Winnie Schweitzer",C,70,,2002,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
828,4654148,Alpha And Omega,,Erasmus Mutanbira,Db,72,4/4,2005,"Integrity's Praise! Music,Sound Of The New Breed",FALSE,Contemporary 2000
830,5114065,Sing Sing Sing,,"Chris Tomlin,Jesse Reeves,Daniel Carson,Matt Gilder,Travis Nunn",E,148,4/4,2008,"sixsteps Music,worshiptogether.com songs,Vamos Publishing,Ryan House Music",FALSE,Contemporary 2000
838,3493094,Our Great God,,"Fernando Ortega,Mac Powell",Db,132,6/8,2002,"Curb Word Music,New Spring,Dejamesolo Music",FALSE,Contemporary 2000
845,3118867,King Of Glory,,"Brad Avery,David Carr,Mac Powell,Mark D. Lee,Tai Anderson",E,0,4/4,2000,"Kobalt Music Copyrights SARL,New Spring",FALSE,Contemporary 2000
865,5409079,I Will Exalt You,,Brooke Ligertwood,B,75,4/4,2009,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
877,5203268,All The Way My Savior Leads Me,,"Matt Redman,Chris Tomlin,Fanny Jane Crosby",Ab,64,4/4,2008,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Vamos Publishing",FALSE,Contemporary 2000
884,5638194,To Know You,,"Jason Ingram,Mark Hall,Bernie Herms",E,0,,2009,"Curb Word Music,So Essential Tunes,Be Essential Songs,My Refuge Music,BanaHama Tunes,Spirit Nashville Three",FALSE,Contemporary 2000
885,5066041,The Anthem,,"Joth Hunt,Henry Seeley,Liz Webber",Eb,76,4/4,2007,Planetshakers Ministries Int. Inc.,FALSE,Contemporary 2000
900,4578839,Lifesong,,Mark Hall,Db,112,4/4,2005,"Be Essential Songs,My Refuge Music",FALSE,Contemporary 2000
903,5683022,He Has Come For Us,God Rest Ye Merry Gentlemen,"Jason Ingram,Meredith Andrews",D,67,4/4,2009,"Curb Word Music,So Essential Tunes,Spirit Nashville Three",FALSE,Contemporary 2000
914,5177002,I Will Go,,"Allen Salmon,Jon Neufeld,Tim Neufeld",B,0,,2008,"Birdwing Music,Fieldstar Music,Free The Salmon Music,Stonebrook Music Company",FALSE,Contemporary 2000
920,3994672,There Is A Higher Throne,,"Keith Getty,Kristyn Getty",E,0,4/4,2002,Thankyou Music,FALSE,Contemporary 2000
923,5013881,Oh For A Thousand Tongues To Sing,,"David Crowder,Carl Gotthelf Glaser,Charles Wesley,Jack Parker",G,108,3/4,2007,"sixsteps Music,worshiptogether.com songs,Inot Music,We Are The Digital Age",FALSE,Contemporary 2000
924,3538234,Be Lifted Up,,Paul Oakley,E,0,,2001,Thankyou Music,FALSE,Contemporary 2000
938,5075025,New Doxology,,"Louis Bourgeois,Thomas Ken,Thomas Miller",G,86,4/4,2008,Gateway Create Publishing,FALSE,Contemporary 2000
940,5012583,You'll Come,,Brooke Ligertwood,E,82,4/4,2007,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
943,4221021,Amazed,,Jared Anderson,D,74,4/4,2004,Integrity Worship Music,FALSE,Contemporary 2000
952,4880620,I Know Him,,"Leah R. Lowrance,Rebecca J. Peck",None,0,,2006,"Peck's Corner Publishing,Thomas Peck Music",FALSE,Contemporary 2000
953,4345378,Praise To The Lord The Almighty,,"Christy Nockels,Catherine Winkworth,Joachim Neander,Nathan Nockels",F,120,4/4,2004,"Curb Word Music,Rocketown Music,LLC.,Sweater Weather Music",FALSE,Contemporary 2000
960,5333798,Creation Sings The Father's Song,,"Keith Getty,Stuart Townend,Kristyn Getty",Bb,72,3/4,2008,Thankyou Music,FALSE,Contemporary 2000
967,3552533,Jesus Draw Me Ever Nearer,,"Keith Getty,Margaret Becker",Eb,66,4/4,2002,"Thankyou Music,Modern M. Music",FALSE,Contemporary 2000
972,5601671,My Soul Magnifies The Lord,,"Chris Tomlin,Daniel Carson",G,108,4/4,2009,"sixsteps Music,worshiptogether.com songs,Vamos Publishing",FALSE,Contemporary 2000
973,4676865,Turn Your Eyes,,"Christopher Stevens,Helen H. Lemmel,Vicky Beeching",Bb,100,4/4,2005,"Thankyou Music,Universal Music - Brentwood Benson Songs,Regisfunk Music",FALSE,Contemporary 2000
979,4037057,All The Earth Will Sing Your Praises,,Paul Baloche,F,130,4/4,2003,Integrity's Hosanna! Music,FALSE,Contemporary 2000
991,5295221,Your Love Is Strong,,Jon Foreman,B,0,4/4,2008,Rubadub Rublishing Publishing,FALSE,Contemporary 2000
993,4257734,With All I Am,,Reuben Morgan,D,0,,2003,Hillsong Music Publishing Australia,FALSE,Contemporary 2000
994,5178757,All Glory,,Andi Rozier,A,70,4/4,2007,"All Essential Music,HBC Worship Music",FALSE,Contemporary 2000
1000,4596756,Oh How I Love Jesus,,Bob Singleton,F,120,4/4,2002,Agnes Day Music,FALSE,Contemporary 2000
4,6016351,"10,000 Reasons",Bless The Lord,"Matt Redman,Jonas Myrin",G,73,4/4,2011,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Atlas Mountain Songs",FALSE,Contemporary 2010
9,6460220,Great Are You Lord,,"Jason Ingram,David Leonard,Leslie Jordan",A,144,6/8,2012,"Integrity's Praise! Music,Little Way Creative,So Essential Tunes,Open Hands Music",FALSE,Contemporary 2010
10,6333821,This Is Amazing Grace,,"Jeremy Riddle,Phil Wickham,Josh Farro",Bb,100,4/4,2012,"Bethel Music Publishing,Phil Wickham Music,Seems Like Music,Sing My Songs,WC Music Corp.",FALSE,Contemporary 2010
11,5925687,Lord I Need You,,"Jesse Reeves,Matt Maher,Christy Nockels,Kristian Stanfill,Daniel Carson",B,74,4/4,2011,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Sweater Weather Music,Valley Of Songs Music",FALSE,Contemporary 2010
13,6158927,Cornerstone,,"Jonas Myrin,Edward Mote,Reuben Morgan,William Batchelder Bradbury,Eric Liljero",C,71,4/4,2011,"Hillsong Music Publishing Australia,Hillsong MP Songs,Hillsong Music Publishing UK",FALSE,Contemporary 2010
14,7036612,Good Good Father,,"Anthony Brown,Pat Barrett",A,48,6/8,2014,"sixsteps Music,worshiptogether.com songs,Capitol CMG Paragon,Vamos Publishing,Housefires Sounds,Common Hymnal Publishing,Tony Brown Publishing Designee",FALSE,Contemporary 2010
26,7030123,No Longer Slaves,,"Brian Johnson,Jonathan David Helser,Joel Case",Bb,74,4/4,2014,Bethel Music Publishing,FALSE,Contemporary 2010
30,6087919,Holy Spirit,,"Bryan Torwalt,Katie Torwalt",A,72,4/4,2011,"Capitol CMG Genesis,Jesus Culture Music",FALSE,Contemporary 2010
43,5677416,Our God,,"Matt Redman,Jonas Myrin,Chris Tomlin,Jesse Reeves",B,105,4/4,2010,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Vamos Publishing,Atlas Mountain Songs",FALSE,Contemporary 2010
48,6428767,Oceans,Where Feet May Fail,"Joel Houston,Matt Crocker,Salomon Ligthelm",D,60,4/4,2012,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
50,7018338,This I Believe,The Creed,"Ben Fielding,Matt Crocker",C,72,4/4,2014,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
57,7002032,My Lighthouse,,"Chris Llewellyn,Gareth Gilkeson",C,110,4/4,2013,Thankyou Music,FALSE,Contemporary 2010
58,6186078,Build Your Kingdom Here,,"Chris Llewellyn,Gareth Gilkeson,William Herron",D,137,4/4,2011,Thankyou Music,FALSE,Contemporary 2010
66,6514035,Christ Is Enough,,"Jonas Myrin,Reuben Morgan",B,82,4/4,2012,"Hillsong Music Publishing Australia,Hillsong MP Songs",FALSE,Contemporary 2010
80,6304702,Open Up The Heavens,,"Jason Ingram,Andi Rozier,James Macdonald,Meredith Andrews,Stuart Garrard",Bb,100,4/4,2012,"Curb Word Music,So Essential Tunes,All Essential Music,HBC Worship Music,Open Hands Music,Stugio Music Publishing",FALSE,Contemporary 2010
81,5997804,King Of Heaven,,"Jason Ingram,Paul Baloche",F,110,4/4,2010,"Integrity Worship Music,Leadworship Songs,So Essential Tunes,Spirit Nashville Three",FALSE,Contemporary 2010
84,6476063,Man Of Sorrows,,"Brooke Ligertwood,Matt Crocker",F,72,4/4,2012,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
85,5858163,God I Look To You,,"Ian McIntosh,Jenn Johnson",B,68,4/4,2010,Bethel Music Publishing,FALSE,Contemporary 2010
92,7030068,Jesus We Love You,,"Hannah McClure,Paul McClure,Kalley Heiligenthal",B,116,3/4,2014,Bethel Music Publishing,FALSE,Contemporary 2010
93,7021972,It Is Well,,"Horatio Gates Spafford,Philip Paul Bliss,Kristene DiMarco",G,65,"3/4,4/4",2013,Bethel Music Publishing,FALSE,Contemporary 2010
98,7056332,Be Thou My Vision,,"Eleanor Henrietta Hull,Russell Mauldin,Mary Elizabeth Byrne",D,90,3/4,2010,"Words: Public Domain,Music: 2010 Belden Street Music Publishing",TRUE,Contemporary 2010
99,7001228,Forever,We Sing Hallelujah,"Brian Johnson,Christa Black Gifford,Jenn Johnson,Joel Taylor,Kari Jobe,Gabriel Wilson",A,73,4/4,2013,"Bethel Music Publishing,Worship Together Music,Kari Jobe Carnes Music",FALSE,Contemporary 2010
111,7017790,Come As You Are,,"Matt Maher,Ben Glover,David Crowder",C,135,6/8,2014,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Ariose Music,Valley Of Songs Music",FALSE,Contemporary 2010
113,5508444,One Thing Remains,Your Love Never Fails,"Brian Johnson,Jeremy Riddle,Christa Black Gifford",Bb,78,4/4,2010,"Bethel Music Publishing,Mercy / Vineyard Publishing,ChristaJoy Music Publishing",FALSE,Contemporary 2010
114,7016161,He Will Hold Me Fast,,"Ada Ruth Habershon,Matthew Merker",G,66,3/2+2/2,2013,"Getty Music Publishing,Matthew Merker Music",FALSE,Contemporary 2010
115,7017786,At The Cross,Love Ran Red,"Matt Redman,Jonas Myrin,Chris Tomlin,Ed Cash,Matt Armstrong",G,0,4/4,2014,"sixsteps Music,worshiptogether.com songs,Thankyou Music,S. D. G. Publishing,Said And Done Music,sixsteps Songs,Worship Together Music,Atlas Mountain Songs,Universal Music - Brentwood Benson Songs,Countless Wonder Publishing,Universal Music - Brentwood Benson Tunes",FALSE,Contemporary 2010
123,5925649,Here For You,,"Matt Redman,Jesse Reeves,Matt Maher,Tim Wanstall",Db,85,4/4,2011,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Chrysalis Music Ltd.,Valley Of Songs Music",FALSE,Contemporary 2010
124,6440288,Whom Shall I Fear God Of Angel Armies,,"Chris Tomlin,Ed Cash,Scott Cash",C,75,4/4,2012,"Alletrop Music,McTyeire Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music",FALSE,Contemporary 2010
133,5937510,Behold Our God,,"Jonathan Baird,Ryan Baird,Meghan Baird,Stephen Altrogge",C,73,4/4,2011,"Sovereign Grace Praise,Sovereign Grace Worship",FALSE,Contemporary 2010
136,6280644,Worthy Of It All,,"David Brymer,Ryan Hall",A,68,4/4,2012,"Common Hymnal Publishing,Innerland,Wayfinder Music,Underground Treasure",FALSE,Contemporary 2010
139,7019974,Broken Vessels,Amazing Grace,"Joel Houston,Jonas Myrin",G,70,4/4,2014,"Hillsong Music Publishing Australia,Hillsong MP Songs",FALSE,Contemporary 2010
145,7011438,Only King Forever,,"Chris Brown,Mack Brock,Steven Furtick,Wade Joye",C,140,4/4,2013,"Be Essential Songs,Elevation Worship Publishing",FALSE,Contemporary 2010
157,7027887,Because He Lives,Amen,"Jason Ingram,Chris Tomlin,Matt Maher,Gloria Gaither,Ed Cash,William J. Gaither,Daniel Carson",C,84,4/4,2014,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Alletrop Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Be Essential Songs,Open Hands Music,I Am A Pilgrim Songs,Hanna Street Music",FALSE,Contemporary 2010
159,5806878,I Will Follow,,"Jason Ingram,Chris Tomlin,Reuben Morgan",Bb,96,4/4,2010,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Vamos Publishing,SHOUT! Music Publishing Australia,Spirit Nashville Three",FALSE,Contemporary 2010
164,5894275,God Is Able,,"Ben Fielding,Reuben Morgan",B,79,4/4,2010,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
185,5875665,It Is Well With My Soul,,"Ben Fielding,Horatio Gates Spafford,Reuben Morgan,Philip Paul Bliss",A,82,4/4,2011,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
186,7026028,Come Behold The Wondrous Mystery,,"Matt Boswell,Matt Papa,Michael Bleecker",F,77,3/4,2012,"Getty Music Publishing,Getty Music Hymns and Songs,Inc.,McKinney Music,Love Your Enemies Publishing,Bleecker Publishing",FALSE,Contemporary 2010
197,6177317,I Surrender,,Matt Crocker,F,51,6/8,2011,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
198,7005969,Found In You,,"Jason Ingram,Andi Rozier,Paul Baloche",C,120,4/4,2013,"Integrity Worship Music,Leadworship Songs,So Essential Tunes,All Essential Music,HBC Worship Music,Jingram Music Publishing,Open Hands Music",FALSE,Contemporary 2010
206,7030065,Ever Be,,"Bobby Strand,Kalley Heiligenthal,Chris Greely,Gabriel Wilson",D,69,4/4,2014,Bethel Music Publishing,FALSE,Contemporary 2010
210,18448,The Love Of God,,"Frederick Martin Lehman,Meir Ben Isaac Nehorai",D,82,3/4,2013,"Words: Public Domain,Music: Public Domain",TRUE,Contemporary 2010
215,7009808,Praises,Be Lifted Up,Josh Baldwin,B,78,4/4,2014,Bethel Music Publishing,FALSE,Contemporary 2010
223,5997055,Never Once,,"Jason Ingram,Matt Redman,Tim Wanstall",B,68,4/4,2011,"sixsteps Music,worshiptogether.com songs,Thankyou Music,So Essential Tunes,Chrysalis Music Ltd.,Spirit Nashville Three",FALSE,Contemporary 2010
226,7011449,Mighty Warrior,,"Chris Brown,Jane Williams,Matthews Ntlele",C,81,4/4,2013,"Be Essential Songs,Elevation Worship Publishing",FALSE,Contemporary 2010
230,5869860,All To Us,,"Matt Redman,Chris Tomlin,Jesse Reeves,Matt Maher",Ab,62,4/4,2010,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Vamos Publishing,Valley Of Songs Music",FALSE,Contemporary 2010
232,7014648,More Than Conquerors,,Rend Collective,G,105,6/8,2014,Thankyou Music,FALSE,Contemporary 2010
246,6460237,God With Us,,"Jason Ingram,Leslie Jordan",D,136,6/8,2012,"Integrity's Praise! Music,Little Way Creative,So Essential Tunes,Open Hands Music",FALSE,Contemporary 2010
248,6011370,Sovereign Over Us,,"Jack Mooring,Bryan Brown,Aaron Keyes",B,80,4/4,2011,"worshiptogether.com songs,Thankyou Music,Meaux Jeaux Music,Jack Mooring Music",FALSE,Contemporary 2010
250,7005970,Worthy Worthy,,"Jacob Sooter,Mia Fieldes",G,70,4/4,2013,"All Essential Music,Be Essential Songs,Upside Down Under,HBC Worship Music,Jingram Music Publishing",FALSE,Contemporary 2010
259,7011451,Blessed Assurance,,"Chris Brown,Fanny Jane Crosby,Mack Brock,Phoebe Palmer Knapp",Eb,46,6/8,2013,"Be Essential Songs,Elevation Worship Publishing",FALSE,Contemporary 2010
261,5881491,Great I Am,,Jared Anderson,D,80,4/4,2011,Integrity Worship Music,FALSE,Contemporary 2010
266,5191806,You Are Good,,"Brian Johnson,Jeremy Riddle",A,144,4/4,2010,"Bethel Music Publishing,Mercy / Vineyard Publishing",FALSE,Contemporary 2010
282,6032768,Fall Afresh,,Jeremy Riddle,Db,76,4/4,2011,Mercy / Vineyard Publishing,FALSE,Contemporary 2010
283,5942543,At Your Name,,"Tim Hughes,Phil Wickham",A,0,4/4,2011,"Thankyou Music,Phil Wickham Music,Seems Like Music,Sing My Songs",FALSE,Contemporary 2010
284,7025522,Trust In You,,"Michael Farren,Lauren Daigle,Paul Mabury",A,88,4/4,2014,"So Essential Tunes,Integrity's Alleluia! Music,CentricSongs,See You At The Pub,Farren Love And War Publishing,Oceans Away Music",FALSE,Contemporary 2010
287,6180933,The Same Love,,"Paul Baloche,Michael Rossback",B,102,4/4,2011,"Integrity Worship Music,Leadworship Songs",FALSE,Contemporary 2010
298,5881130,All The Poor And Powerless,,"David Leonard,Leslie Jordan",A,76,4/4,2011,"Integrity's Praise! Music,Little Way Creative",FALSE,Contemporary 2010
301,6087902,He Is Faithful,,"Bryan Torwalt,Katie Torwalt",G,125,4/4,2011,"Capitol CMG Genesis,Jesus Culture Music",FALSE,Contemporary 2010
304,7032344,Praise The King,,"Dustin Smith,Michael Farren,Corey Voss,Michael Bryce Jr.",C,78,4/4,2014,"Integrity's Praise! Music,Integrity's Alleluia! Music,CentricSongs,Centricity Music Publishing",FALSE,Contemporary 2010
311,6454638,In Jesus' Name,,"Darlene Zschech,Israel Houghton",D,104,4/4,2013,"Integrity Worship Music,Integrity's Praise! Music,Sound Of The New Breed,EWI",FALSE,Contemporary 2010
313,7024758,My Worth Is Not In What I Own,At The Cross,"Keith Getty,Graham Kendrick,Kristyn Getty",C,65,3/4,2014,"Getty Music Publishing,Make Way Music",FALSE,Contemporary 2010
316,7016414,Christ Be All Around Me,,"David Leonard,Leslie Jordan,Leeland Mooring,Jack Mooring",D,75,4/4,2014,"Integrity's Praise! Music,Little Way Creative,Meaux Jeaux Music,Jack Mooring Music,The Devil Is A Liar! Publishing,Meaux Mercy",FALSE,Contemporary 2010
329,6534077,Be Still My Soul,In You I Rest,"Jason Ingram,Jane Laurie Borthwick,Kari Jobe,Jean Sibelius,Kathrina Amalia von Schlegel",Ab,61,4/4,2013,"So Essential Tunes,Open Hands Music,Words: 2013 Worship Together Music,Music: 2013 Worship Together Music",FALSE,Contemporary 2010
335,6092289,Oh Our Lord,,"David Leonard,Paul Baloche,Leslie Jordan",E,114,4/4,2011,"Integrity Worship Music,Integrity's Praise! Music,Leadworship Songs,Little Way Creative",FALSE,Contemporary 2010
352,6518055,The Lord Our God,,"Jason Ingram,Kristian Stanfill",C,72,4/4,2013,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,Open Hands Music",FALSE,Contemporary 2010
356,7001307,When You Walk Into The Room,,"Bryan Torwalt,Katie Torwalt",Bb,72,4/4,2013,"Capitol CMG Genesis,Jesus Culture Music",FALSE,Contemporary 2010
360,5911299,Set A Fire,,Will Reagan,C,60,4/4,2010,United Pursuit Music,FALSE,Contemporary 2010
362,7023299,Light Of The World,,"Lauren Daigle,Paul Mabury,Paul Duncan",None,106,4/4,2014,"So Essential Tunes,CentricSongs,See You At The Pub,Oceans Away Music,Annie and Clyde Music",FALSE,Contemporary 2010
374,7011436,Unstoppable God,,"Chris Brown,Steven Furtick,Wade Joye",B,144,4/4,2014,"Be Essential Songs,Elevation Worship Publishing",FALSE,Contemporary 2010
376,6115180,Jesus At The Center,,"Israel Houghton,Adam Ranney,Micah Massey",A,66,4/4,2011,"Integrity Worship Music,Integrity's Praise! Music,Sound Of The New Breed,Heart Anthem Music",FALSE,Contemporary 2010
379,6223539,Jesus Son Of God,,"Jason Ingram,Chris Tomlin,Matt Maher",B,76,4/4,2012,"Thankyou Music,So Essential Tunes,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Open Hands Music,Valley Of Songs Music",FALSE,Contemporary 2010
400,6517898,Here's My Heart,,"Jason Ingram,Chris Tomlin,Louie Giglio",B,81,4/4,2013,"sixsteps Music,worshiptogether.com songs,So Essential Tunes,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Open Hands Music",FALSE,Contemporary 2010
404,6223704,The Only Name,Yours Will Be,Benji Cowart,B,118,2/13,2011,"Curb Word Music,HowieCowie Publishing",FALSE,Contemporary 2010
405,6454621,Victor's Crown,,"Darlene Zschech,Israel Houghton,Kari Jobe",C,75,4/4,2013,"Integrity Worship Music,Integrity's Praise! Music,Worship Together Music,Sound Of The New Breed,EWI",FALSE,Contemporary 2010
408,7004663,Rejoice,,"Stuart Townend,Dustin Kensrue",Bb,0,,2013,"Townend Songs,Dead Bird Theology,We Are Younger We Are Faster Music",FALSE,Contemporary 2010
410,7032679,Soul On Fire,,"Brenton Brown,Matt Maher,David Carr,Mac Powell,Tai Anderson,Mark Lee",Db,104,4/4,2014,"Kobalt Music Copyrights SARL,Thankyou Music,Be Essential Songs,I Am A Pilgrim Songs",FALSE,Contemporary 2010
420,6016306,Holy,Jesus You Are,"Jason Ingram,Matt Redman,Jonas Myrin",Bb,69,4/4,2011,"sixsteps Music,worshiptogether.com songs,Thankyou Music,So Essential Tunes,Atlas Mountain Songs,Spirit Nashville Three",FALSE,Contemporary 2010
421,7035179,All The Earth,,"Jason Ingram,Andi Rozier,Jonathan Smith,Meredith Andrews",C,107,4/4,2014,"Curb Word Music,So Essential Tunes,All Essential Music,HBC Worship Music,Not Just Another Song Publishing,Open Hands Music",FALSE,Contemporary 2010
430,6529800,All Creatures Of Our God And King,,"St. Francis of Assisi,Jonathan Baird,Ryan Baird,William Henry Draper",D,78,4/4,2013,Sovereign Grace Praise,FALSE,Contemporary 2010
433,7029227,Multiplied,,"Bear Rinehart,Bo Rinehart",G,115,4/4,2013,"NeedToBreathe Music,KMR Music Royalties II SCSp",FALSE,Contemporary 2010
442,6399212,Oh How Good It Is,,"Keith Getty,Stuart Townend,Kristyn Getty,Ross Holmes",C,73,6/8,2012,"Getty Music Publishing,Parakeet Boots Music,Townend Songs",FALSE,Contemporary 2010
446,7008232,All Glory Be To Christ,,Dustin Kensrue,E,94,4/4,2012,We Are Younger We Are Faster Music,FALSE,Contemporary 2010
451,6058450,Spirit Break Out,,"Tim Hughes,Ben Bryant,Luke Hellebronth,Myles Dhillon",B,0,4/4,2010,Thankyou Music,FALSE,Contemporary 2010
452,5861765,I Will Exalt,,Amanda Cook,D,50,6/8,2010,Bethel Music Publishing,FALSE,Contemporary 2010
466,7004659,Grace Alone,,Dustin Kensrue,None,150,4/4,2013,"Dead Bird Theology,We Are Younger We Are Faster Music,It's All About Jesus Music",FALSE,Contemporary 2010
474,7029505,Come Thou Fount,Above All Else,"Shane Barnard,Robert Robinson",D,68,3/4,2013,Songs From Wellhouse,FALSE,Contemporary 2010
478,6227030,For The Sake Of The World,,"Brian Johnson,Jeremy Riddle,Joel Taylor",Gb,76,4/4,2012,Bethel Music Publishing,FALSE,Contemporary 2010
484,6428750,Scandal Of Grace,,"Joel Houston,Matt Crocker",C,42,6/8,2012,Hillsong Music Publishing Australia,FALSE,Contemporary 2010
488,7035191,Spirit Of The Living God,,"Jacob Sooter,Mia Fieldes",D,67,4/4,2014,"All Essential Music,Be Essential Songs,Upside Down Under,HBC Worship Music",FALSE,Contemporary 2010
499,6219031,Overwhelmed,,"Phil Wickham,Michael Weaver",C,50,6/8,2011,"Curb Word Music,Weave Country,Phil Wickham Music,Seems Like Music",FALSE,Contemporary 2010
500,6223577,Lay Me Down,,"Jason Ingram,Matt Redman,Jonas Myrin,Chris Tomlin",C,130,4/4,2012,"sixsteps Music,worshiptogether.com songs,Thankyou Music,So Essential Tunes,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Atlas Mountain Songs,Spirit Nashville Three",FALSE,Contemporary 2010
